139785717049088 - 2017-11-22 18:20:15,119 - prediction_service - INFO - extract the DICOM of 34c57f70-7dbd-4ef1-b510-c1f258ee9c26 to images.
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 24 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 25 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 0 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 1 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 2 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 3 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 4 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 5 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 6 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 7 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,383 - prediction_service - INFO - Cube x 8 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,384 - prediction_service - INFO - Cube x 9 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,384 - prediction_service - INFO - Cube x 10 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,384 - prediction_service - INFO - Cube x 11 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,384 - prediction_service - INFO - Cube x 12 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,384 - prediction_service - INFO - Cube x 13 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,384 - prediction_service - INFO - Cube x 14 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,384 - prediction_service - INFO - Cube x 15 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,384 - prediction_service - INFO - Cube x 20 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 21 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 22 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 23 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 24 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 25 y  4 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 0 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 1 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 2 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 3 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 4 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,385 - prediction_service - INFO - Cube x 5 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,386 - prediction_service - INFO - Cube x 6 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,386 - prediction_service - INFO - Cube x 7 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,386 - prediction_service - INFO - Cube x 8 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,386 - prediction_service - INFO - Cube x 9 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,386 - prediction_service - INFO - Cube x 10 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,386 - prediction_service - INFO - Cube x 11 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,386 - prediction_service - INFO - Cube x 12 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,386 - prediction_service - INFO - Cube x 13 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,386 - prediction_service - INFO - Cube x 14 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,386 - prediction_service - INFO - Cube x 15 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,387 - prediction_service - INFO - Cube x 19 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,387 - prediction_service - INFO - Cube x 20 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,387 - prediction_service - INFO - Cube x 21 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,387 - prediction_service - INFO - Cube x 22 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,387 - prediction_service - INFO - Cube x 23 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,387 - prediction_service - INFO - Cube x 24 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,387 - prediction_service - INFO - Cube x 25 y  5 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,387 - prediction_service - INFO - Cube x 0 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,387 - prediction_service - INFO - Cube x 1 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 2 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 3 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 4 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 5 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 6 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 7 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 8 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 9 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 10 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 11 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,388 - prediction_service - INFO - Cube x 12 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 13 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 14 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 15 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 16 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 17 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 18 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 19 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 20 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 21 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 22 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,389 - prediction_service - INFO - Cube x 23 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,390 - prediction_service - INFO - Cube x 24 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,390 - prediction_service - INFO - Cube x 25 y  6 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,390 - prediction_service - INFO - Cube x 0 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,390 - prediction_service - INFO - Cube x 1 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,390 - prediction_service - INFO - Cube x 2 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,390 - prediction_service - INFO - Cube x 3 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,390 - prediction_service - INFO - Cube x 4 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,390 - prediction_service - INFO - Cube x 5 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,390 - prediction_service - INFO - Cube x 6 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,391 - prediction_service - INFO - Cube x 11 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,391 - prediction_service - INFO - Cube x 12 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,391 - prediction_service - INFO - Cube x 13 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,391 - prediction_service - INFO - Cube x 14 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,391 - prediction_service - INFO - Cube x 15 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,391 - prediction_service - INFO - Cube x 16 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,391 - prediction_service - INFO - Cube x 17 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,391 - prediction_service - INFO - Cube x 18 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,391 - prediction_service - INFO - Cube x 19 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,391 - prediction_service - INFO - Cube x 20 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 21 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 22 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 23 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 24 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 25 y  7 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 0 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 1 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 2 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 3 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 4 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,392 - prediction_service - INFO - Cube x 5 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,393 - prediction_service - INFO - Cube x 6 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,393 - prediction_service - INFO - Cube x 11 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,393 - prediction_service - INFO - Cube x 12 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,393 - prediction_service - INFO - Cube x 13 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,393 - prediction_service - INFO - Cube x 14 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,393 - prediction_service - INFO - Cube x 15 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,393 - prediction_service - INFO - Cube x 16 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,393 - prediction_service - INFO - Cube x 17 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 18 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 19 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 20 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 21 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 22 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 23 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 24 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 25 y  8 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 0 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 1 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,394 - prediction_service - INFO - Cube x 2 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,395 - prediction_service - INFO - Cube x 3 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,395 - prediction_service - INFO - Cube x 4 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,395 - prediction_service - INFO - Cube x 5 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,395 - prediction_service - INFO - Cube x 6 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,395 - prediction_service - INFO - Cube x 11 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,395 - prediction_service - INFO - Cube x 12 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,395 - prediction_service - INFO - Cube x 13 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,395 - prediction_service - INFO - Cube x 14 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 15 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 16 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 17 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 18 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 19 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 20 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 21 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 22 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 23 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 24 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,396 - prediction_service - INFO - Cube x 25 y  9 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 0 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 1 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 2 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 3 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 4 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 5 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 6 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 7 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 8 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 9 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,397 - prediction_service - INFO - Cube x 10 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 11 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 12 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 13 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 14 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 15 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 16 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 17 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 18 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 19 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 20 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,398 - prediction_service - INFO - Cube x 21 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 22 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 23 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 24 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 25 y  10 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 0 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 1 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 2 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 3 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 4 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 5 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,399 - prediction_service - INFO - Cube x 6 y  11 z 0 is skipped!!!
